patientID	ST-00058750	ST-00079522	ST-00287851	ST-00290771	ST-00329527	ST-00356509	ST-00435597	ST-00621700	ST-00637791	ST-00717157	ST-00717455	ST-00732623
100003434	0.3108	0.7983	0.5563	0.8037	1.193	1.2514	0.7634	0.5934	0.7982	1.7297	0.4994	0.6778
FFA[FA22:5]	4.2496	5.1434	5.1236	4.1452	3.5909	4.8855	5.0802	4.9945	5.1327	5.2506	4.4571	4.2857
PE(18:0/20:3)	0.8948	1.4407	1.4575	1.0891	1.1492	1.4138	0.5489999999999999	1.4892	1.121	0.9376	1.4712	2.9648
DAG(12:0/18:2)	0.0548	0.2648	0.0207	0.0839	0.0976	0.0793	0.0207	0.0682	0.1293	0.115	0.0414	0.0958
1162	0.7167	0.8109999999999999	1.3194	1.2684	1.3234	1.3723	0.9492	1.3629	0.9547	1.1671	0.6871	0.7525
100020893	0.6501	0.6847	0.8183	1.3286	1.0842	1.0148	1.0352	1.1898	1.2551	1.3318	0.8270000000000001	0.8246
TAG58:6FA20:4	0.1141	0.0713	0.0632	0.0822	0.1532	0.139	0.0964	0.1309	0.2239	0.2206	0.1096	0.1321
330	0.8348	0.6888	0.6156	1.0775	1.2968	0.7645	0.9992	1.0039	1.2002	0.7661	1.3169	0.7735
SM[FA24:0]	27.6442	43.6333	32.903	33.3571	23.4194	26.9164	28.7077	30.1361	23.3454	16.7112	29.045	28.8306
100008930	0.7587	1.0576	1.7842	1.7559	0.6097	0.8589	1.054	0.1322	0.8133	0.4428	1.0836	0.9764
891	0.8045	0.7288	1.9148	1.847	1.2149	0.7669	1.1001	0.3022	1.0313	0.6548	1.3744	0.9596
PC(18:1/20:2)	0.652	0.7939	0.5914	1.1051	0.4593	0.9067	0.9971	0.6709999999999999	0.7294	0.4497	0.7696	0.9377
TAG47:2FA16:1	0.0362	0.0463	0.0248	0.1118	0.1059	0.0778	0.0187	0.2146	0.1463	0.0434	0.0461	0.3448
Total[FA18:2]	3126.574	3161.09	1938.986	3907.745	2360.516	2729.8179999999998	2522.397	2905.2940000000003	3066.35	1882.326	3057.719	2828.52
LPC[FA20:4]	1.8046	1.8853	0.9033	1.3785	2.7452	2.0615	2.5722	1.5998	4.0557	3.2663	1.58	1.2236
1239	0.8478	1.0948	1.3971	1.5427	0.9918	1.0451	1.2854	1.1239	1.2011	1.244	1.5163	0.8299
100001417	0.222	0.8759	1.2336	1.3371	1.0282	1.1532	0.8558	1.3019999999999998	0.4571	1.8378	1.0718	0.5785
100001007	0.6453	0.9298	0.8714	0.9075	0.9979	1.0261	1.0606	1.2771	1.8586	1.4079	0.9699	1.5977
Total[FA16:1]	221.4794	261.9114	170.8924	319.5595	238.4146	268.2499	107.1523	334.6617	263.8508	115.7351	231.4378	487.7955
TAG58:10FA22:6	0.6466	0.2	0.8678	1.1182	0.5906	0.5154	0.7108	0.3972	1.0292	1.2113	0.2721	0.1602
TAG51:3FA16:1	0.4373	0.1839	0.2109	0.614	0.5759	0.6576	0.1115	1.0493	0.9619	0.2892	0.5401	1.3488
TAG56:6FA18:0	1.1902	0.47600000000000003	0.6441	0.9192	1.1079	1.0937	0.7129	0.9501	1.8894	2.0337	0.9127	0.5726
100000961	1.0864	0.7896	1.3066	0.9913	1.226	0.7446	1.7111	1.3234	1.2031	1.0325	1.0068	0.8601
CER(16:0)	0.3272	0.4396	0.4936	0.6114	0.4133	0.414	0.3604	0.2754	0.3415	0.2334	0.49200000000000005	0.322
TAG56:3FA20:2	0.1777	0.0848	0.0773	0.1176	0.1861	0.2631	0.0734	0.2664	0.3991	0.2909	0.1698	0.1827
100006260	0.9195	0.9106	1.1989	1.2225	0.4469	0.9592	1.1687	1.5021	1.1215	2.1774	0.9171	0.4486
100015837	1.3715	0.8016	0.5632	0.5522	1.0845	0.9536	1.0643	1.841	2.6702	1.516	1.2592	0.7925
TAG54:1FA18:1	2.3236	1.9363	1.0422	1.9444	5.662000000000001	3.4816	0.8993	4.5789	5.6178	5.9675	2.1457	2.793
PE(P16:0/22:6)	3.6075	4.2989999999999995	6.8843	9.8664	3.8398	4.0953	6.2410000000000005	4.1498	10.6207	4.4203	5.9903	2.7283
TAG52:7FA20:5	0.2051	0.204	0.0581	0.1557	0.2742	0.0986	0.07400000000000001	0.1706	0.2881	0.1165	0.0566	0.0919
FFA(14:1)	2.3344	3.8009	3.6724	4.6739999999999995	2.0681	2.9160000000000004	2.7512	2.2761	5.0432	3.3176	3.1777	3.2664
TAG48:3FA18:1	2.8732	7.757000000000001	0.198	2.0092	2.8437	2.3196	0.5459	2.5784	6.2608	3.553	1.7082	3.6027
TAG50:0FA16:0	6.2291	4.3961	2.3144	6.7943	19.0736	8.8393	0.9352	25.2562	18.9634	17.396	4.6894	19.8248
PC(17:0/18:1)	0.8986	1.1538	1.6707	2.2341	0.8896	1.2184	0.6658	0.9537	1.5114	0.6368	2.1438	1.5083
TAG[FA22:4]	3.9374	2.0177	1.2259	2.3903	4.3492	3.8322	1.933	5.6668	7.6449	4.1988	2.9702	4.3493
100009246	0.152	0.6836	2.4767	0.7309	1.7606	0.5069	1.2675	1.9915	1.3678	1.931	0.9031	1.3769
1221	1.6472	0.9919	1.6629	0.7679	1.06	1.2787	1.0473	1.0061	1.2949	1.047	0.904	0.8892
TAG	850.7069	467.9393	335.4646	835.0997	951.3422	827.0865	404.67800000000005	1258.3139999999999	1263.573	994.8539999999999	704.1532	1082.3519999999999
100020253	0.7032	0.5542	0.6795	1.4587	0.4399	1.5478	2.3449	2.0136	0.1951	0.7593	0.5617	0.1951
100009337	1.0189	0.1501	0.0245	0.7053	1.1506	0.0245	0.0436	0.2306	8.0858	3.844	1.1338	1.4998
TAG55:7FA18:1	0.9876	0.8968	0.8852	0.8682	1.1339	0.9132	0.7568	1.0134	1.179	1.2142	0.9247	0.9335
CE(14:0)	18.5719	76.9552	21.7884	39.9779	16.7818	25.6794	11.0765	22.2464	28.5771	8.9415	21.6944	35.5274
TAG56:3FA18:1	1.1172	0.9998	0.5395	1.4474	1.3231	1.5612	0.6147	1.7488	2.1899	1.9923	1.2015	1.7128
TAG58:8FA20:4	0.3747	0.3189	0.18600000000000003	0.1619	1.1997	0.47	0.3236	0.4378	0.8539	0.7441	0.3091	0.3242
881	0.3267	1.6502	0.3466	1.1691	0.775	1.4421	0.3749	0.6940000000000001	0.6967	1.3761	0.9297	1.4206
PC(18:2/18:3)	1.1958	1.5715	0.7791	1.3817	1.4661	0.8881	2.2772	1.3542	1.0331	0.8871	1.2309999999999999	0.8882
100020546	0.9211	0.9356	0.9132	0.3006	0.8932	2.5641	1.135	1.5885	1.246	1.2335	0.3058	1.5229
SM(20:0)	47.4161	81.1575	37.4375	68.9472	31.8612	46.8007	35.3173	34.21	33.4004	19.0572	50.6959	58.1862
100010850	0.1016	1.193	1.0987	1.0621	1.0968	1.0579	0.6254	1.3082	0.6662	2.2051	1.0104	0.457
TAG56:4FA18:2	0.8366	0.3994	0.2651	0.7322	0.9625	0.7452	0.6659	0.9825	1.2062	1.2181	0.6969	0.7061
PC[FA22:6]	74.8264	83.7163	117.1378	155.8721	43.5323	97.2859	65.087	64.3132	90.0679	49.474	56.647	37.8378
888	0.4214	1.9904	1.0269	1.2015	0.9152	0.5660000000000001	0.5	0.2459	1.8213	1.5823	1.5155	0.7887
TAG51:5FA18:3	0.1756	0.0644	0.0455	0.1959	0.2842	0.1523	0.1234	0.2312	0.2065	0.1689	0.1404	0.1276
TAG58:9FA22:5	0.451	0.2	0.2226	0.3891	0.3585	0.3724	0.5529999999999999	0.2845	0.528	0.5464	0.3189	0.1936
TAG54:3FA20:2	2.1424	0.8605	0.6108	1.7006	1.6351	2.3268	0.7393	2.5796	3.7761	2.2337	2.0002	2.8147
100015643	0.501	0.5987	2.499	0.8676	1.3675	1.2075	0.321	1.554	0.5144	1.2766	0.875	0.8474
TAG54:4FA20:4	1.3441	0.7067	0.5943	0.8145	3.0689	1.2799	0.405	2.4321	3.5455	2.2961	0.9526	1.6426
SM[FA20:0]	47.4161	81.1575	37.4375	68.9472	31.8612	46.8007	35.3173	34.21	33.4004	19.0572	50.6959	58.1862
100000997	0.6668	0.9366	1.3291	1.3509	0.6203	0.5799	0.8122	0.4079	1.2463	0.7853	1.8816	1.109
TAG54:8FA18:3	0.7923	0.33799999999999997	0.0944	0.5121	1.1778	0.5336	1.7927	0.4467	0.309	0.5439	0.2318	0.1422
100005716	0.555	0.9882	0.3399	1.2109	1.3178	0.5185	0.3245	1.3398	0.8023	1.3153	0.4651	1.4753
TAG49:2FA14:0	0.2241	0.2416	0.0587	0.3677	0.5611	0.341	0.0396	0.5605	0.7523	0.2329	0.1774	0.6596
TAG56:9FA20:4	0.6445	0.4928	0.1372	0.2201	1.8274	0.406	0.899	0.5343	0.5249	0.605	0.2674	0.3118
PE[FA22:5]	7.4773	15.6015	12.0143	8.3253	10.6353	8.4984	6.5602	10.1829	9.0402	6.0474	12.4449	13.8258
1002	1.0289	0.7618	0.8647	1.2472	0.8203	1.2505	1.0061	0.8168	0.9505	1.1309	0.8301	1.1075
TAG54:6FA18:2	25.4599	5.2312	4.6704	13.5577	27.9702	13.412	41.51	18.8821	16.0462	24.6499	11.8908	7.806
TAG56:5FA20:1	0.4046	0.1485	0.1048	0.2943	0.3867	0.2505	0.4372	0.3486	0.4143	0.4953	0.2684	0.2473
100001994	1.5472	0.0838	1.0893	0.3082	0.1031	0.5598	1.1965	0.7036	2.72	1.137	0.8856	1.6963
100001320	0.5913	1.0593	0.8082	1.4453	1.2579	1.1095	0.9137	1.3946	1.0799	1.1117	0.8562	1.1882
TAG56:8FA16:0	0.9328	0.3334	0.9358	1.8527	0.8998	0.8078	0.525	0.8003	1.7792	1.7367	0.5423	0.3872
100020361	0.9259	0.8258	0.7932	1.2561	0.9012	1.3006	1.1196	1.1265	1.4298	1.8536	1.1264	0.8182
100019978	0.8943	1.1909999999999998	1.0147	1.1801	0.4697	0.6761	0.603	0.2672	1.6230000000000002	0.9607	0.9598	1.0545
PC(18:1/22:6)	3.1505	3.0511	4.5494	7.3876	1.7271	5.0091	4.4153	2.9424	3.7495	2.3974	4.2296	2.3765
LPE[FA16:0]	0.9178	0.6346	0.3414	1.0377	1.5582	0.8044	0.4852	0.8656	0.996	0.7212	0.6536	1.2570000000000001
TAG42:0FA12:0	0.092	6.1297	0.0157	0.08900000000000001	0.3184	0.1215	0.00785	0.23199999999999998	0.4687	0.7493	0.579	0.6532
TAG50:5FA20:4	0.1668	0.5734	0.0231	0.1087	0.4597	0.2112	0.039	0.3814	0.6461	0.1734	0.1048	0.4217
100001335	0.3576	1.227	1.5476	1.5684	0.3065	0.9236	1.8501	0.1573	0.9954	0.4755	1.1078	1.2714
1087	0.524	1.0921	1.7296	1.3559999999999999	0.6588	0.7013	0.6453	0.3562	1.4972	0.7279	0.9202	0.9948
TAG46:2FA18:2	1.4667	7.153	0.092	1.4843	3.4518	1.3214	0.1741	2.4414	4.1649	3.7679	0.9787	2.9119
100006614	0.3238	2.5536	1.7292	1.91	0.7123	1.0063	0.6754	0.8108	0.7075	1.8349	2.424	0.9698
TAG49:1FA17:0	0.2125	0.2694	0.0914	0.4339	0.8957	0.4521	0.0309	0.9694	0.9596	0.2905	0.1912	1.2344
358	0.4115	0.7015	4.6329	0.9113	2.1628	0.9719	0.4884	0.7579	0.9972	3.0613	0.8987	0.7562
100000776	0.7839	0.7673	0.6951	1.1812	1.2306	0.7659999999999999	0.5405	1.0022	1.2885	1.2352	1.077	0.8904
DAG(16:0/22:5)	0.0539	0.0457	0.0398	0.0531	0.0627	0.0655	0.0248	0.0598	0.1611	0.0654	0.0414	0.0474
100001526	0.8965	1.0018	0.8464	0.8452	0.9103	1.3342	1.0418	1.0094	0.8708	1.8368	0.8778	0.991
437	1.0603	1.0067	1.044	2.5584	0.9179999999999999	0.8944	0.8039	1.0884	1.1726	1.1004	0.9214	1.1251
424	0.7895	1.0741	1.3395	1.6218	0.745	0.7609	0.9597	0.3729	0.8782	0.7237	1.0936	0.9697
TAG58:6FA22:5	0.2683	0.138	0.195	0.2281	0.2317	0.3038	0.1007	0.2355	0.5761	0.4002	0.2481	0.233
CE[FA22:1]	0.2867	0.4652	0.2811	0.3735	0.2792	0.282	0.2577	0.209	0.2566	0.1368	0.2935	0.1845
MAG(15:0)	0.095	0.0978	0.1067	0.1342	0.1218	0.1018	0.1302	0.1141	0.1747	0.1169	0.1474	0.0938
TAG[FA18:3]	74.8422	36.4153	18.6015	61.2586	87.2876	65.8567	57.5103	74.3559	66.7776	68.10300000000001	41.5472	47.1385
100001426	0.5041	0.7727	1.1173	1.6823	0.8016	1.5105	1.2072	1.7699	1.0027	1.0735	0.7242	0.7485
100020487	1.0017	0.6631	1.2287	1.3439	0.5779	1.6048	1.0265	0.8224	1.1702	0.4711	1.3521	2.0487
PI[FA16:0]	5.2482	7.9202	4.8722	8.4396	6.7115	6.6617	3.9804	7.7803	6.0531	2.3411	6.166	9.5125
TAG48:5FA18:2	0.1623	0.5172	0.0221	0.1552	0.4624	0.1297	0.1072	0.1799	0.2354	0.2695	0.0765	0.1039
TAG48:5FA18:3	0.2357	0.6605	0.0161	0.17800000000000002	0.4144	0.1737	0.0823	0.1432	0.272	0.2245	0.0624	0.1313
TAG53:2FA16:0	1.0884	0.3624	0.2358	0.7993	1.4205	0.8267	0.1661	1.2744	1.4301	0.8952	0.5837	1.8963
FFA(12:0)	8.3265	34.2167	10.603	13.6909	8.0667	9.1501	9.6325	7.1107	9.1228	7.8414	11.1517	10.3175
100006092	1.0	6.1202	0.5983	0.8425	2.131	2.5192	1.0938	5.8098	0.764	2.3303	0.2694	0.9768
TAG54:4FA18:0	10.2311	2.781	2.7883	7.3458	12.0902	6.5965	6.722	9.6806	9.8282	13.5515	6.2079	5.0584
LPC(18:2)	6.7342	6.6494	1.5674	6.6271	12.5765	4.6031	9.5674	4.484	11.7271	8.6948	6.8639	5.5202
LPC(20:4)	1.8046	1.8853	0.9033	1.3785	2.7452	2.0615	2.5722	1.5998	4.0557	3.2663	1.58	1.2236
DCER(16:0)	0.0777	0.1027	0.1011	0.1027	0.0863	0.079	0.0713	0.1072	0.0993	0.067	0.0749	0.0747
PC(17:0/20:4)	2.1676	2.0580000000000003	2.5055	2.193	1.4504	2.2924	1.9144	1.7346	3.4264	1.9569	2.9511	2.0456
100001211	0.4434	1.6758	1.4748	2.4591	1.1577	0.5554	0.4515	1.212	1.6389	1.8979	0.5696	0.4953
250	0.6046	1.1174	2.2533	1.4012	0.6851	0.7673	2.1144	0.4226	0.7331	3.322	1.3575	0.9973
100001403	0.2817	2.4019	0.1157	1.5256	1.1325	2.3018	0.0253	0.5482	1.0577	0.7202	2.7795	1.2221
376	1.0809	0.9035	0.7545	0.9758	1.3235	0.8786	1.0223	0.7251	1.4439	1.4151	0.8961	0.7501
100001256	1.1349	0.6836	0.8088	0.7503	1.9871	0.9640000000000001	1.0333	0.6726	1.4449	1.5105	0.5865	0.4002
DAG(16:0/16:0)	0.3169	0.3682	0.2039	0.5302	0.8639	0.5164	0.076	1.2086	1.364	0.6623	0.2913	1.2835
340	0.7839	1.3764	0.7709999999999999	0.9588	1.092	1.1334	1.3119999999999998	0.8443	0.895	1.0898	1.1647	0.9841
DCER(24:0)	0.1872	0.2734	0.1969	0.2895	0.2095	0.1923	0.1762	0.15	0.1781	0.1921	0.2747	0.2045
PE(18:1/20:3)	0.2085	0.2777	0.2522	0.2018	0.2384	0.168	0.1991	0.2945	0.2803	0.3063	0.3398	0.6819
TAG54:6FA22:6	0.5089	0.3172	0.8816	1.8437	0.9749	0.7838	0.2733	1.4083	2.3135	1.0609	0.3403	0.6772
100001293	1.1437	1.0621	1.0197	1.7124	1.0439	0.992	1.0832	1.0454	0.8256	2.2339	0.866	0.8115
TAG48:3FA12:0	2.6573	7.724	0.1117	1.5458	2.0807	1.6745	0.4301	1.8832	5.3074	3.0189	1.4681	2.4771
TAG56:5FA18:1	3.3989999999999996	1.7363	1.6161	2.2302	2.8523	3.9091	2.0021	3.9041	6.5136	4.6382	3.4926	3.5801
100006056	1.055	0.87	0.6628	0.8908	1.3332	0.6078	1.0025	0.3077	1.8972	1.2963	0.5329999999999999	1.1905
PC(14:0/18:1)	3.6905	10.7634	2.5772	5.8207	3.3289999999999997	3.2637	1.4826	3.8859	4.4529	1.1038	3.784	7.4465
100006051	0.4411	0.9599	3.0054	4.3603	0.8251	1.195	1.2982	0.3019	0.7011	1.0153	1.4145	1.139
TAG53:3FA16:0	0.9448	0.2611	0.2112	0.6843	1.0342	0.5626	0.2097	1.0064	1.0452	0.716	0.4625	1.2014
PC(18:1/18:3)	0.6928	1.9644	0.34435	1.3126	1.0025	0.9214	1.1992	0.9326	0.6887	0.34435	0.848	1.0597
189	0.6584	0.7663	0.7659	1.8099	0.8858	1.1293	2.3453	0.9384	1.2124	1.0147	0.8683	1.0019
CE(16:0)	341.3666	472.1591	340.566	479.5891	268.9966	383.4317	310.0731	291.7814	372.5552	188.3733	368.39	364.5363
100004111	0.7481	0.9645	1.8676	0.9723	0.9091	1.9454	0.698	4.0146	1.0448	5.8301	0.7349	0.6928
LPE[FA20:3]	0.0716	0.1668	0.0379	0.1107	0.1731	0.1175	0.0727	0.1303	0.1864	0.0553	0.1202	0.1705
TAG54:5FA22:1	0.2638	0.0743	0.071	0.1888	0.2691	0.1794	0.2783	0.2235	0.1931	0.2795	0.1571	0.1321
1102	0.9728	0.6988	0.8021	0.8366	1.5012	0.9001	1.1725	0.971	0.5132	1.6176	0.6598	0.7668
DAG(14:0/16:0)	0.0805	0.2525	0.0402	0.1391	0.29	0.1457	0.0369	0.2954	0.4995	0.1926	0.0693	0.3923
100020866	0.4133	0.4893	0.0722	1.9674	2.3101	0.9869	0.6302	7.6135	1.0027	0.5392	0.3011	0.9176
TAG60:12FA22:6	0.1696	0.0512	0.281	0.3466	0.3058	0.1637	0.1161	0.0811	0.3942	0.3814	0.057	0.0383
CE(20:2)	1.6944	2.6639	1.9405	2.3332	1.5242	1.8352	2.0453	2.0635	1.8716	0.8518	1.8626	1.9787
TAG[FA20:5]	12.1019	7.2454	4.8301	8.5267	14.5593	5.9551	4.1848	8.8169	12.0711	9.7499	3.6523	4.8231
TAG56:7FA22:4	0.1949	0.0888	0.0464	0.1516	0.1638	0.1705	0.1277	0.2255	0.2787	0.1912	0.14	0.1201
FFA(18:0)	494.4477	502.5207	509.7116	455.0293	419.0571	452.6372	426.5691	448.3858	469.2597	338.4405	489.0375	465.7609
TAG50:2FA16:1	16.5708	11.0364	7.9225	23.1127	20.5569	23.8894	2.3813	44.0556	29.7561	10.5585	17.8669	61.0003
100001740	0.2094	8.2069	0.7628	2.4477	0.8442	1.6085	0.5074	1.528	0.8147	1.4563	0.6866	1.1056
1125	0.9439	0.8388	0.8198	1.2598	0.6018	1.1567	2.0101	1.3368	0.5756	0.2944	1.4137	0.9651
TAG56:2FA20:0	0.348	0.3304	0.1788	0.4187	0.6873	0.4607	0.2284	0.6308	0.7585	1.0492	0.3765	0.5197
TAG48:3FA14:1	0.7639	0.7635	0.16	1.0243	2.248	1.0526	0.1759	2.1572	1.7841	0.6522	0.5648	2.2204
TAG52:8FA16:1	0.065	0.035	0.0343	0.0935	0.1858	0.1151	0.0145	0.1934	0.14800000000000002	0.0728	0.0671	0.2461
DAG(18:2/22:5)	0.0811	0.0595	0.0554	0.0897	0.07	0.1013	0.0657	0.0673	0.2248	0.1446	0.0688	0.0543
100001092	0.3789	0.12300000000000001	0.1723	2.5365	0.7869	1.1449	0.1581	0.2465	5.0322	1.6961	1.5674	2.1405
100020204	0.7481	0.6221	0.9066	1.1104	0.9914	2.4275	1.4225	0.8014	2.8532	1.5969	0.8005	0.4978
Total[FA22:1]	46.1447	65.9945	48.0009	60.0805	37.8065	50.8292	45.7271	42.69	41.3303	28.8981	56.4695	53.916000000000004
TAG52:3FA22:1	0.1163	0.0479	0.0464	0.0966	0.084	0.0983	0.0329	0.1517	0.1431	0.1123	0.1005	0.0942
1052	1.1372	0.7608	0.8828	1.7151	0.6253	1.1956	1.1205	0.8177	1.0821	1.0541	1.0143	2.0491
TAG44:0FA18:0	2.378	3.3652	1.4187	1.3772	1.9168	2.0723	3.0294	3.8968	7.7332	4.8329	4.66	2.3833
TAG54:4FA16:0	4.3543	1.9158	1.3028	2.9329	4.948	4.3784	1.8317	6.5961	7.3792	4.6249	3.2891	5.2562
100004634	0.584	0.359	1.0327	0.9258	0.6891	1.4709	0.359	3.0845	0.9111	1.4907	0.6979	0.9981
TAG56:6FA18:1	5.1217	2.7119999999999997	2.0763	3.7259	4.5751	4.5206	2.7881	4.6561	7.9219	6.1296	4.2312	4.1047
821	0.8445	0.9848	1.0048	1.4053	1.0607	1.3359999999999999	1.0785	1.3625	0.8557	1.4483	0.8573	0.8467
TAG53:7FA18:3	0.3488	0.3357	0.3457	0.2966	0.4041	0.3281	0.3574	0.3463	0.3251	0.3229	0.2942	0.3951
TAG53:5FA18:3	0.47100000000000003	0.2281	0.1941	0.3789	0.6674	0.4886	0.3024	0.4644	0.5119	0.3798	0.3192	0.3534
100003892	2.8315	0.1994	2.0741	1.0	0.8299	2.1121	0.7948	1.5829	1.9818	1.2254	0.4781	0.0553
TAG54:1FA20:0	0.7618	0.4001	0.4433	0.7438	1.187	0.9968	0.299	1.6349	1.88	1.6177	0.8917	1.5619999999999998
PI(18:1/20:4)	1.0349	1.1324	1.3586	1.5449	0.6455	1.9098	1.2028	0.9852	1.0282	0.7636	1.3071	1.1606
100019892	0.4365	1.3605	0.7149	0.9196	1.0797	0.6967	1.0287	0.7507	1.3159	1.2328	1.0101	1.1745
TAG44:2FA12:0	0.1352	2.5169	0.0075	0.1409	0.3918	0.1383	0.015	0.2162	0.5351	0.6186	0.1966	0.5347
100000015	1.9207	1.5218	0.3674	0.8317	0.8447	0.5196	1.1079	0.5274	2.1180000000000003	2.9882	0.5778	0.3888
TAG47:1FA15:0	0.1148	0.166	0.0584	0.3001	0.5536	0.2634	0.0188	0.6038	0.5779	0.2469	0.1349	0.8172
100006082	0.6795	0.4526	1.0916	1.5733	0.9101	1.3017	1.1278	1.2801	0.0807	0.9840000000000001	1.1505	1.0982
1124	0.8358	1.0021	0.9293	1.0602	0.8931	0.8153	1.0537	0.9927	1.0446	0.9375	1.2367	1.0839
LPC[FA22:5]	0.2563	0.4678	0.17800000000000002	0.2726	0.4868	0.2642	0.2557	0.1515	0.3885	0.18100000000000002	0.2399	0.2055
TAG53:6FA20:4	0.1166	0.0495	0.0515	0.076	0.3126	0.0965	0.1154	0.2173	0.2702	0.1508	0.1019	0.1598
PC(18:0/22:6)	13.3979	17.4882	23.6326	26.3772	11.3857	20.4293	11.157	13.4978	14.762	9.6889	10.3138	5.3099
100004089	4.0875	1.0619	0.6886	0.9024	0.6622	0.8731	0.5343	0.8807	1.8262	1.37	1.2616	3.7683
TAG49:1FA16:1	0.0882	0.0677	0.0593	0.21600000000000003	0.3599	0.2262	0.0227	0.608	0.3282	0.1207	0.1208	0.6566
100001590	1.2497	0.9555	0.7426	0.5667	0.8259	1.2603	0.6916	0.1587	2.0964	0.8583	0.9138	0.8761
CE[FA16:1]	76.5906	145.4248	77.0959	116.4931	99.9771	102.2092	41.8282	104.7007	70.3338	25.2527	80.0543	188.4322
TAG52:3FA20:3	0.5429999999999999	0.4724	0.2004	0.4057	1.2158	0.7792	0.1449	1.7334	1.6245	0.5642	0.4389	1.5923
TAG52:7FA18:1	0.1117	0.0779	0.0449	0.204	0.2958	0.1766	0.0648	0.2641	0.3558	0.19699999999999998	0.1393	0.3129
100006619	0.745	1.2964	1.0886	0.7176	1.3408	0.4247	0.4719	1.0434	1.0916	1.6731	0.4642	1.3596
100001668	0.7784	1.011	0.7346	1.3018	0.8052	1.5901	0.9776	1.113	0.9439	1.5613	0.6948	1.3102
TAG51:2FA17:0	1.074	0.4301	0.4697	1.5467	2.9678	1.5054	0.3003	3.2439999999999998	2.6323	1.3323	1.1888	2.8853
TAG48:1FA18:1	7.6451	16.2442	1.4259	9.1421	13.7191	10.829	0.8044	19.9445	23.0583	11.0153	5.0013	27.6038
LPC[FA18:0]	29.6596	27.6435	12.2877	30.3175	23.4085	27.2984	24.8097	23.5463	39.1935	20.5051	26.2587	21.0224
PC(16:0/20:2)	4.7506	6.4132	4.5951	8.5334	3.1338	5.5067	4.9269	5.3811	6.2411	2.0635	6.2467	9.301
LPE(20:3)	0.0716	0.1668	0.0379	0.1107	0.1731	0.1175	0.0727	0.1303	0.1864	0.0553	0.1202	0.1705
TAG58:7FA16:0	0.1731	0.1033	0.0446	0.0944	0.2801	0.2902	0.0847	0.1868	0.2024	0.1537	0.1088	0.1242
100016110	1.3681	2.3255	3.6902	1.9735	1.4837	1.2235	1.0851	0.451	0.5737	0.2375	1.0041	0.2375
381	0.8013	0.6045	0.7355	1.1902	1.1495	1.0407	1.1399	0.7374	2.0446	1.6574	0.6514	1.0925
TAG44:2FA16:1	0.0783	0.4582	0.00805	0.0845	0.3394	0.1162	0.0161	0.2509	0.2693	0.142	0.0693	0.5197
100016069	0.5201	0.7901	2.0088	2.0898	0.7871	0.8765	0.7856	0.3581	0.7586	0.851	1.5003	1.0342
TAG46:2FA18:1	0.7073	3.0388	0.0893	0.8181	2.1283	0.9479	0.1065	1.5928	3.072	1.9622	0.5652	2.414
PE(P18:1/18:1)	0.3148	0.5503	0.4483	0.6117	0.5119	0.4644	0.5575	0.4474	0.8095	0.4044	0.777	0.4716
PE(16:0/22:6)	4.3263	2.7914	3.7787	7.2064	4.5891	3.6201	1.0053	3.478	2.966	4.1705	5.0318	6.1801
DAG(14:0/18:2)	0.2524	0.3176	0.0584	0.2517	0.4271	0.32299999999999995	0.0728	0.4111	0.6372	0.2794	0.1193	0.3486
TAG49:3FA15:0	0.18899999999999997	0.1073	0.0836	0.365	0.4963	0.2363	0.0583	0.5868	0.4432	0.1886	0.2478	0.4799
TAG48:3FA18:3	0.721	1.5923	0.0596	0.7005	1.7077	0.7527	0.1038	1.2890000000000001	1.3498	0.8202	0.2412	1.0626
TAG49:1FA18:1	0.8773	0.7117	0.4844	2.253	2.7844	1.6598	0.2109	3.5810000000000004	4.1988	1.8859	1.2374	4.4247
TAG54:3FA16:0	3.3196	1.1744	0.9921	2.7065	2.927	3.1517	1.1102	4.6009	5.5683	3.8287	2.9706	3.8274
TAG49:3FA18:3	0.0688	0.0518	0.0258	0.1568	0.3088	0.1033	0.0298	0.215	0.2247	0.133	0.057	0.1872
DCER[FA22:1]	0.1134	0.1264	0.1111	0.1898	0.1234	0.1433	0.1664	0.1645	0.1379	0.1033	0.1972	0.13699999999999998
CE[FA20:2]	1.6944	2.6639	1.9405	2.3332	1.5242	1.8352	2.0453	2.0635	1.8716	0.8518	1.8626	1.9787
100001734	0.9826	0.8632	0.9774	1.0857	1.0371	1.0246	1.1548	1.1067	1.0290000000000001	1.4271	0.7717	0.8478
TAG[FA15:0]	5.9347	2.7885	3.2115	10.4267	13.5683	8.0629	2.4502	14.9779	16.7779	9.4837	7.2788	14.7873
100002679	0.7201	0.9804	0.847	0.9795	1.2632	0.9221	0.9420000000000001	1.1709	1.3751	1.1996	1.3015	1.1972
TAG58:6FA18:1	0.5071	0.2489	0.2519	0.3578	0.4065	0.6469	0.24100000000000002	0.4691	0.9231	0.605	0.4553	0.436
TAG46:3FA18:1	0.18899999999999997	0.2416	0.0431	0.233	1.3999	0.1773	0.0685	0.3606	0.8829	1.0301	0.1346	0.3853
100005850	0.2904	1.1817	0.8197	0.6825	0.4157	1.9064	0.4226	1.6307	1.3077	1.7431	0.7443	1.1781
