patientID	ST-00058750	ST-00079522	ST-00287851	ST-00290771	ST-00329527	ST-00356509	ST-00435597	ST-00621700	ST-00637791	ST-00717157	ST-00717455	ST-00732623
TAG55:6FA20:4	0.3294	0.2017	0.2492	0.28	0.6221	0.3585	0.2456	0.4814	0.6127	0.4523	0.32899999999999996	0.3504
CE(14:1)	0.6748	2.3113	0.7276	1.6386	1.0158	1.0921	0.3977	1.4949	1.0975	0.4027	0.8618	2.2723
PC(18:0/20:5)	8.8866	18.8575	7.4281	10.9038	6.9646	5.8649	2.2977	5.4126	6.041	2.2135	3.6014	3.6528
TAG52:7FA16:0	0.203	0.0974	0.0788	0.2626	0.8803	0.2891	0.0457	0.7343	0.6970000000000001	0.5151	0.1683	0.6288
TAG50:4FA20:3	0.092	0.2231	0.0142	0.057999999999999996	0.1309	0.1083	0.0176	0.1448	0.2809	0.0476	0.0515	0.1523
TAG48:1FA14:0	6.6143	11.7438	1.2606	8.5289	14.0235	10.0466	0.716	19.1365	19.9752	9.1537	4.2537	24.4435
PC(18:1/20:3)	4.878	7.2574	4.6061	6.3005	2.7289	5.1953	6.5352	5.9659	5.9281	2.2030000000000003	6.3173	7.4989
DAG(18:1/22:5)	0.1037	0.0618	0.0797	0.1185	0.0849	0.1457	0.042	0.0965	0.3488	0.1478	0.1123	0.0921
LPC(22:6)	0.2171	0.2973	0.263	0.3696	0.4885	0.2847	0.3198	0.1978	0.4599	0.2676	0.1613	0.1793
CER(22:0)	0.6356	0.7643	0.5892	0.8867	0.6739	0.6474	0.5765	0.5783	0.5769	0.6066	0.8703	0.5092
TAG54:6FA18:3	9.5494	2.7202	1.6694	6.4772	9.5423	6.8381	12.620999999999999	6.3579	5.4314	8.35	4.6255	2.9217
TAG50:3FA18:0	0.2304	0.2337	0.0392	0.2129	0.8402	0.2377	0.0574	0.3961	0.4348	0.4429	0.1161	0.2791
LPE(20:1)	0.0204	0.0237	0.0212	0.0234	0.0333	0.0269	0.016	0.0291	0.0561	0.0252	0.0222	0.0278
TAG46:2FA12:0	1.2464	6.572	0.0563	1.1035	2.3213	1.2856	0.1293	1.8666	3.1036	2.5627	0.9098	3.1157
TAG58:10FA18:2	0.2824	0.136	0.3253	0.4048	0.5762	0.1873	0.3832	0.2266	0.3389	0.4572	0.1756	0.1096
TAG53:4FA18:0	1.0659	0.9701	1.103	1.0207	1.1672	1.1166	1.1206	1.1477	1.1188	1.0327	1.1013	1.0892
TAG44:1FA18:1	0.4165	5.2645	0.1204	0.4795	2.0899	0.4957	0.1332	0.9979	2.3719	2.5795	0.4883	1.5695
PI(16:0/20:4)	1.6997	3.1878	1.7094	2.2571	2.2402	2.5678	1.3676	2.2669	2.173	0.9073	1.6418	3.1181
DAG(18:2/22:4)	0.0307	0.0298	0.0202	0.0539	0.0451	0.037000000000000005	0.0253	0.0458	0.0904	0.0414	0.04	0.0269
PE(O16:0/20:4)	1.0923	0.892	0.9032	0.7504	0.6455	0.8864	1.2109999999999999	0.6568	2.12	0.8017	1.0281	0.5261
LPE(20:4)	0.2485	0.37	0.1365	0.2473	0.5117	0.3653	0.2486	0.2876	0.6493	0.242	0.3053	0.2865
TAG57:9FA22:6	3.4858	3.3646	3.7544	2.9221	3.4528	3.5881	3.4184	3.3563	3.6758	3.2696	3.2158	3.6634
PC(16:0/20:1)	0.6722	1.3007	0.8548	0.8095	0.7521	1.0475	0.9362	0.8683	1.1914	0.3361	0.8316	1.3777
TAG54:5FA18:1	40.538000000000004	10.5968	10.4115	32.3617	40.8933	29.0247	42.6666	34.7654	34.2791	45.7002	26.1512	18.9573
TAG50:4FA18:1	1.2721	1.1243	0.2349	1.3486	2.045	1.4018	0.5186	1.6214	1.7846	1.0178	0.8133	1.2881
TAG49:1FA14:0	0.1517	0.2172	0.0344	0.2473	0.5862	0.2663	0.0264	0.5277	0.6466	0.242	0.1135	0.6371
TAG56:4FA20:2	0.7123	0.3489	0.2301	0.5417	0.4333	0.7552	0.3595	0.8177	1.2361	0.835	0.7237	0.6881
CE(18:0)	37.0361	54.6851	33.6324	49.3117	28.9417	37.096	36.5967	32.7017	47.228	19.427	45.3809	32.8346
PC(16:0/22:4)	5.9992	8.2273	4.0888	3.872	5.5228	6.7548	6.117000000000001	4.8653	4.864	3.1891	5.3815	12.5612
TAG53:6FA20:4	0.1166	0.0495	0.0515	0.076	0.3126	0.0965	0.1154	0.2173	0.2702	0.1508	0.1019	0.1598
PE(P18:1/22:6)	2.5292	2.7765	5.0179	6.0368	2.9657	3.4105	4.6762	2.4331	6.4771	3.3825	4.9719	2.246
TAG47:0FA16:0	0.1665	0.1683	0.07400000000000001	0.3408	1.3296	0.3027	0.0335	1.2728	0.9891	0.9237	0.1767	1.2044
CE(20:2)	1.6944	2.6639	1.9405	2.3332	1.5242	1.8352	2.0453	2.0635	1.8716	0.8518	1.8626	1.9787
TAG45:0FA15:0	0.0271	0.0574	0.0157	0.057999999999999996	0.2317	0.064	0.0109	0.1691	0.1824	0.1825	0.022000000000000002	0.2169
TAG50:4FA18:2	7.2128	3.8138	1.2474	5.9852	6.8347	5.0042	3.8016	7.5674	9.3216	5.402	4.4986	5.2708
TAG54:3FA18:1	81.0059	36.6221	35.9047	85.4528	74.9436	98.3401	37.6912	111.5584	129.0802	121.5961	84.1374	90.9849
TAG50:0FA14:0	0.17	0.6856	0.0527	0.1478	0.5436	0.2277	0.0504	0.4015	0.5739	0.6234	0.1593	0.3381
HCER(18:0)	0.0918	0.1405	0.0668	0.1036	0.0918	0.0772	0.0675	0.0488	0.0658	0.0363	0.0652	0.0618
DAG(15:0/18:2)	0.0652	0.01525	0.0395	0.0823	0.0802	0.0635	0.0305	0.2285	1.0107	0.355	0.0454	0.099
PE(18:0/18:0)	0.3133	0.3573	0.4897	0.6303	0.2633	0.3245	0.4056	0.3837	0.752	0.311	0.4073	0.2497
TAG56:6FA20:4	6.268	3.352	3.3491	3.7747	8.5386	6.8209	4.1344	6.9288	11.491	11.4268	6.3704	5.1519
TAG58:8FA18:2	0.6167	0.2802	0.3277	0.5676	0.4878	0.4832	0.5118	0.4065	0.6867	0.7985	0.4048	0.2484
SM(20:1)	7.686	10.839	7.3012	10.6769	5.9866	8.3341	8.18	7.0066	7.7909	4.1807	9.8217	9.2937
TAG51:3FA16:0	9.5912	8.7493	9.2561	9.0757	10.7657	9.404	9.1512	10.5619	10.9711	8.8366	9.0026	10.9175
TAG50:4FA20:4	0.2775	0.7361	0.0464	0.2254	0.8737	0.3642	0.0617	0.9748	1.1879	0.3514	0.1665	0.7046
TAG46:2FA18:2	1.4667	7.153	0.092	1.4843	3.4518	1.3214	0.1741	2.4414	4.1649	3.7679	0.9787	2.9119
TAG48:3FA12:0	2.6573	7.724	0.1117	1.5458	2.0807	1.6745	0.4301	1.8832	5.3074	3.0189	1.4681	2.4771
PC(18:1/22:5)	1.2779	2.5987	1.4306	1.7977	0.5633	1.6354	1.7375	1.5352	1.2498	0.5633	1.1266	1.4643
MAG(16:1)	0.0399	0.0396	0.0511	0.0466	0.0241	0.0444	0.0515	0.0507	0.0542	0.0489	0.0618	0.0469
TAG46:0FA14:0	0.7463	2.8582	0.1321	1.1151	4.0304	1.4186	0.0663	4.8044	3.1661	3.2689999999999997	0.555	4.8945
TAG52:2FA18:2	20.4077	6.3703	6.492999999999999	17.0309	26.4928	16.5495	6.5572	31.2087	28.651999999999997	26.5788	14.6456	17.4505
TAG56:9FA18:3	0.3365	0.2281	0.1022	0.2245	0.5844	0.2363	0.3967	0.2166	0.3157	0.3517	0.1386	0.1137
TAG56:6FA22:4	1.1513	0.4459	0.3166	0.6025	1.1953	0.9511	0.6699	1.555	1.8653	1.2786	0.8148	0.9297
DCER(22:0)	0.1216	0.1796	0.1634	0.1398	0.1384	0.1402	0.1224	0.131	0.1336	0.1499	0.1501	0.1076
PC(15:0/18:2)	1.0194	1.0585	0.9001	2.3922	1.1328	0.8279	0.9602	1.0969	1.216	0.5097	1.629	1.5374
FFA(17:0)	16.4413	15.7855	20.6203	19.0572	16.0244	15.5572	18.4174	13.5349	15.7279	12.4211	24.9882	16.2227
TAG48:2FA18:0	0.3252	1.253	0.0229	0.1812	0.6862	0.2491	0.0424	0.3868	0.6849	1.0699	0.2946	0.474
TAG52:6FA16:0	0.9068	0.4737	0.1636	0.6906	1.1617	0.713	0.4139	0.8362	0.7799	0.6254	0.2888	0.4409
PE(P18:0/22:5)	1.9416	4.8716	4.8912	2.2776	2.8986	2.1103	1.8787	2.6111	2.5332	1.6694	3.6201	2.2838
PE(P16:0/22:4)	1.59	3.2033	4.4341	1.3844	3.7875	2.7505	1.6641	2.6433	2.12	2.1649	2.2395	2.7854
MAG(15:0)	0.095	0.0978	0.1067	0.1342	0.1218	0.1018	0.1302	0.1141	0.1747	0.1169	0.1474	0.0938
TAG48:4FA18:1	0.2936	0.9546	0.0362	0.3225	0.5759	0.2884	0.0731	0.3177	0.4861	0.4219	0.1545	0.3227
TAG46:2FA14:0	0.7969	2.8411	0.0836	1.0726	2.1921	0.9586	0.11699999999999999	1.9407	2.5667	1.2162	0.3994	2.5251
TAG58:2FA18:1	0.0755	0.1792	0.0362	0.0895	0.2681	0.0826	0.0555	0.1552	0.1521	0.2659	0.0609	0.1388
CE(22:0)	0.8601	1.3297	0.9337	1.8135	0.5912	0.9618	0.7148	0.6872	0.7982	0.507	0.7624	0.6244
DAG(18:1/20:4)	0.4249	0.3072	0.2757	0.3595	1.2866	0.5985	0.2804	0.5293	1.5095	0.6923	0.4034	0.5797
TAG54:7FA22:6	0.7453	0.4492	1.0089	2.1081	0.7555	1.0558	0.1882	0.9671	2.523	0.8926	0.4669	0.6472
TAG56:8FA18:3	0.544	0.375	0.1288	0.2831	0.7126	0.4586	0.4986	0.3374	0.4749	0.5154	0.2873	0.2116
CE(14:0)	18.5719	76.9552	21.7884	39.9779	16.7818	25.6794	11.0765	22.2464	28.5771	8.9415	21.6944	35.5274
TAG51:0FA18:0	0.1247	0.0654	0.0425	0.1673	0.8254	0.2123	0.0236	0.4779	0.6051	0.4876	0.1023	0.3681
TAG48:4FA12:0	1.1615	2.9764	0.0383	0.6284	1.2093	0.598	0.3239	0.7277	1.7311	1.288	0.4803	0.7283
TAG56:6FA20:5	0.4443	0.271	0.2546	0.3462	0.5299	0.292	0.1262	0.3467	0.5975	0.5374	0.1709	0.2004
TAG47:2FA14:0	0.0899	0.1337	0.018000000000000002	0.1695	0.33899999999999997	0.128	0.0238	0.2795	0.3567	0.1909	0.0606	0.3414
TAG50:2FA16:0	51.1453	27.1265	19.9735	64.0534	85.9796	56.1265	12.3775	145.4058	87.1982	58.5944	44.1288	131.5235
PE(16:0/18:2)	1.5982	1.2831	0.7646	2.364	3.6386	1.1712	0.4693	2.48	1.327	1.2009	2.41	6.9737
TAG36:0FA12:0	0.0224	4.2466	0.0212	0.0335	0.0586	0.022000000000000002	0.00895	0.0179	0.0559	0.1336	0.9472	0.0694
CE(16:0)	341.3666	472.1591	340.566	479.5891	268.9966	383.4317	310.0731	291.7814	372.5552	188.3733	368.39	364.5363
TAG56:7FA16:0	2.7769999999999997	1.0441	1.7482	3.3336	1.5826	2.1906	1.2775	2.0414	4.6002	3.5149	1.7267	1.3774
TAG53:2FA18:0	0.8109	0.5179	0.5338	0.7998	1.6529	0.8946	0.4787	1.1226	1.3833	1.0084	0.7223	0.8997
TAG48:3FA14:1	0.7639	0.7635	0.16	1.0243	2.248	1.0526	0.1759	2.1572	1.7841	0.6522	0.5648	2.2204
CE(22:2)	0.1383	0.2514	0.1601	0.2796	0.1443	0.1986	0.2053	0.1764	0.2217	0.1131	0.1415	0.1391
TAG56:3FA20:0	0.406	0.2377	0.1642	0.3972	0.6602	0.3878	0.4154	0.5922	0.643	0.9179	0.3631	0.3366
LCER(24:0)	0.1612	0.3153	0.38	0.2036	0.2213	0.1417	0.2005	0.1337	0.1516	0.1605	0.1748	0.16399999999999998
TAG50:5FA16:1	0.2631	0.1789	0.0695	0.3654	0.3003	0.3224	0.0949	0.3996	0.2676	0.0916	0.1923	0.4195
DAG(14:0/18:2)	0.2524	0.3176	0.0584	0.2517	0.4271	0.32299999999999995	0.0728	0.4111	0.6372	0.2794	0.1193	0.3486
PE(18:0/18:1)	1.635	1.8064	1.7962	1.5315	2.6919	1.5396	0.7255	2.0406	1.9868	1.8089	1.6897	2.6247
TAG55:1FA16:0	0.7929999999999999	0.2383	0.7324	1.3419	0.727	0.7109	0.4087	0.6702	1.4421	1.4103	0.3831	0.3249
TAG49:2FA17:0	0.1271	0.1307	0.0476	0.1977	0.4888	0.2016	0.0265	0.3872	0.4673	0.1524	0.0987	0.382
PE(18:1/22:6)	1.3295	0.9106	1.6063	2.8675	1.078	1.4536	0.9086	1.0309	1.4176	1.2684	2.2563	1.7184
TAG54:4FA20:4	1.3441	0.7067	0.5943	0.8145	3.0689	1.2799	0.405	2.4321	3.5455	2.2961	0.9526	1.6426
TAG47:2FA16:1	0.0362	0.0463	0.0248	0.1118	0.1059	0.0778	0.0187	0.2146	0.1463	0.0434	0.0461	0.3448
FFA(14:0)	31.3785	47.7377	39.1836	46.1432	30.1731	31.8718	32.0749	26.2179	32.1897	24.864	35.6788	35.001999999999995
PE(P18:1/18:2)	1.2328	1.7237	0.9013	2.2821	2.3164	1.8198	2.1495	1.7542	2.1821	1.1711	3.2483	1.9069999999999998
TAG58:6FA18:1	0.5071	0.2489	0.2519	0.3578	0.4065	0.6469	0.24100000000000002	0.4691	0.9231	0.605	0.4553	0.436
TAG47:1FA15:0	0.1148	0.166	0.0584	0.3001	0.5536	0.2634	0.0188	0.6038	0.5779	0.2469	0.1349	0.8172
DAG(16:0/18:2)	1.7847	0.9388	0.7751	2.1486	2.8789999999999996	1.77	0.7124	3.2486	3.9926	2.5073	1.3652	2.5868
TAG56:7FA22:5	3.3339999999999996	1.2481	1.4301	3.0277	1.8757	2.6856	1.7507	2.8162	4.7313	3.6818	2.3532	1.7721
TAG44:2FA18:1	0.1155	0.5209	0.016	0.12300000000000001	0.9005	0.134	0.0271	0.2478	0.6078	0.6244	0.0551	0.3726
TAG49:2FA16:1	0.3424	0.2136	0.1938	0.9022	0.6842	0.6283	0.0599	1.2593	0.9672	0.2666	0.4912	1.8625
TAG56:7FA22:4	0.1949	0.0888	0.0464	0.1516	0.1638	0.1705	0.1277	0.2255	0.2787	0.1912	0.14	0.1201
TAG52:4FA18:0	0.3091	0.1948	0.0926	0.2697	0.5796	0.3678	0.1231	0.4509	0.3929	0.3096	0.1857	0.2713
TAG54:8FA18:2	0.5879	0.2413	0.1195	0.4459	0.7390000000000001	0.3581	0.8981	0.3459	0.4027	0.483	0.1963	0.1324
TAG52:5FA18:1	3.3249	1.558	0.8591	3.1458	2.7426	3.4823	2.0512	3.6559	3.3155	2.2958	2.0492	2.3604
PC(20:0/18:1)	1.1862	1.5393	0.9713	1.8845	1.0367	1.0585	0.6687	0.8016	0.9426	0.33435	1.3371	1.7696
FFA(22:6)	4.396	5.1961	6.8697	6.4311	3.9101	5.3711	5.9928	4.1848	5.7756	4.5857	4.9548	4.31
TAG45:0FA14:0	0.0249	0.0792	0.0176	0.0608	0.2879	0.064	0.0113	0.2065	0.2212	0.2093	0.0242	0.2656
TAG46:1FA18:0	0.0716	0.3119	0.0191	0.0801	0.5042	0.094	0.0186	0.217	0.4794	0.6089	0.0791	0.2694
TAG52:4FA18:1	30.7502	10.4093	10.3651	30.84	24.156	30.5577	14.1195	36.2933	34.429	25.6127	25.1482	26.8016
DAG(16:1/18:2)	0.7168	0.4181	0.3437	0.89	0.6728	0.7458	0.1834	1.2505	1.2684	0.5664	0.4479	1.2761
PC(16:0/16:0)	16.9834	21.9736	19.8645	24.2838	16.3279	19.284000000000002	13.4078	12.5238	13.2491	7.968999999999999	15.6869	17.9385
TAG46:1FA12:0	1.4526	10.2871	0.1039	1.4429	2.5503	2.0655	0.0878	2.5069999999999997	4.4356	3.4369	1.1307	5.3154
TAG50:0FA18:0	2.3756	2.5268	0.7079	2.2834	9.0754	3.1038	0.2748	10.0242	8.6955	8.8311	1.6865	6.6129
PC(18:2/20:4)	10.365	12.2491	6.1339	9.4397	6.91	9.9065	11.6726	10.9987	12.4676	7.6033	11.1031	9.6028
TAG49:0FA17:0	0.1651	0.1416	0.0902	0.2688	0.9851	0.3135	0.0414	0.9257	0.7063	0.4856	0.1654	0.8198
TAG49:3FA18:2	0.3986	0.2274	0.1543	0.6321	0.7411	0.4432	0.1243	0.9393	0.9908	0.4034	0.3671	0.8648
TAG54:8FA18:3	0.7923	0.33799999999999997	0.0944	0.5121	1.1778	0.5336	1.7927	0.4467	0.309	0.5439	0.2318	0.1422
TAG40:0FA14:0	0.0287	2.476	0.0188	0.032	0.3116	0.0441	0.0248	0.0996	0.2395	0.4274	0.3185	0.2105
TAG48:4FA18:3	0.5619	1.594	0.0327	0.5296	0.8916	0.5576	0.0875	0.6281	0.9204	0.4254	0.2097	0.6247
SM(26:1)	0.6008	0.6641	0.6291	0.6102	0.4713	0.6457	0.5063	0.5956	0.5871	0.3656	0.5857	0.5525
DAG(18:2/20:5)	0.1531	0.0729	0.0753	0.1197	0.218	0.0793	0.0672	0.0998	0.1871	0.1268	0.0429	0.0444
SM(18:1)	11.305	10.3004	9.8949	14.9515	8.9653	10.6537	9.9052	8.605	10.1191	5.2501	12.5502	9.3332
TAG54:1FA20:1	0.2076	0.1254	0.0863	0.20800000000000002	0.3027	0.2577	0.0584	0.4474	0.5601	0.4364	0.1698	0.3403
TAG52:3FA18:2	156.594	47.8803	59.9493	147.5276	116.7957	131.6796	63.5408	192.1787	192.4577	158.9922	129.2977	134.7346
LCER(20:1)	0.0306	0.048	0.032	0.0402	0.0351	0.0349	0.0354	0.0185	0.0301	0.0299	0.0423	0.0405
PC(16:0/20:2)	4.7506	6.4132	4.5951	8.5334	3.1338	5.5067	4.9269	5.3811	6.2411	2.0635	6.2467	9.301
TAG55:6FA18:1	1.5151	1.3279	1.4229	1.5355	1.4308	1.4125	1.3236	1.399	1.4305	1.4679	1.4216	1.4625
CER(20:0)	0.0928	0.0854	0.1416	0.1334	0.1063	0.1186	0.0691	0.0878	0.0882	0.073	0.1125	0.0829
TAG56:8FA22:5	0.5791	0.233	0.2262	0.505	0.3733	0.5054	0.3454	0.4123	0.6791	0.5089	0.3279	0.2683
TAG54:1FA18:1	2.3236	1.9363	1.0422	1.9444	5.662000000000001	3.4816	0.8993	4.5789	5.6178	5.9675	2.1457	2.793
TAG56:7FA18:2	3.6347	1.6712	1.1925	2.4113	3.0535	2.4479	2.9585	2.9189	4.1422	4.5159	2.4015	1.8268
LPC(22:5)	0.2563	0.4678	0.17800000000000002	0.2726	0.4868	0.2642	0.2557	0.1515	0.3885	0.18100000000000002	0.2399	0.2055
TAG56:5FA16:0	1.1871	0.5615	0.3526	0.6736	1.1613	1.157	0.4326	1.4419	2.1962	1.1741	0.9773	1.4588
DAG(16:0/22:6)	0.0355	0.0218	0.0474	0.086	0.0479	0.0416	0.0156	0.0538	0.1335	0.0857	0.024	0.0292
TAG49:3FA16:0	0.1208	0.0776	0.0371	0.2201	0.4418	0.1676	0.0565	0.33899999999999997	0.26	0.1796	0.1085	0.3005
TAG58:8FA22:6	1.2103	0.4717	2.3578	3.2979	0.9612	1.3142	0.6653	0.9987	3.2842	2.8215	0.6657	0.4885
PC(18:0/22:5)	6.0511	11.5942	3.8709	5.2858	5.1857	7.3963	4.013999999999999	6.2686	4.4028	2.2329	4.3232	4.7376
DCER(22:1)	0.0549	0.0503	0.0473	0.0618	0.0393	0.0654	0.0608	0.0553	0.0555	0.0443	0.087	0.0576
TAG49:3FA15:0	0.18899999999999997	0.1073	0.0836	0.365	0.4963	0.2363	0.0583	0.5868	0.4432	0.1886	0.2478	0.4799
PE(P18:0/20:5)	1.7225	4.0846	2.3605	2.3505	1.5032	0.8729	1.4953	0.8455	3.5476	0.9432	1.4822	0.9464
TAG54:7FA16:1	0.5131	0.3073	0.2732	0.5229	0.812	0.4696	0.2886	0.5358	0.8205	0.4038	0.3218	0.4356
TAG47:1FA16:1	0.0414	0.0621	0.1066	0.2979	0.2345	0.10400000000000001	0.0427	0.5482	0.2457	0.1252	0.0816	0.4923
TAG44:1FA12:0	0.2831	5.7148	0.0196	0.28	0.7301	0.4428	0.0098	0.6405	1.258	1.022	0.3054	1.7893
PE(O18:0/22:6)	0.9185	1.3882	1.2841	2.377	1.0084	1.0396	1.1136	0.6936	2.3989	1.1163	1.4776	0.7207
TAG55:2FA18:1	0.3245	0.1792	0.1147	0.3198	0.6962	0.3706	0.1345	0.40299999999999997	0.5851	0.5558	0.2296	0.5272
TAG58:7FA22:6	0.3779	0.1439	0.5928	0.6691	0.3918	0.5047	0.1369	0.3478	1.1358	0.8593	0.2456	0.1561
PC(18:0/18:3)	1.6092	3.9536	0.8276	2.688	3.0463	2.2602	1.2061	2.4381	1.238	0.6549	1.8871	2.1515
TAG58:6FA22:4	0.3147	0.1644	0.1186	0.2004	0.2955	0.3531	0.1953	0.359	0.5922	0.4073	0.2989	0.26899999999999996
TAG52:5FA18:3	14.1004	5.0523	2.8593	10.8525	14.0324	11.0124	8.1282	13.4064	11.2056	11.3337	7.261	7.0361
TAG54:1FA18:0	2.5066	2.1921	0.9520000000000001	1.7194	8.1962	3.7046	0.7141	5.1827	7.1245	8.0469	2.3336	2.9506
TAG56:8FA22:6	3.4303	0.7671	4.609	7.3928	2.5743	3.3519	1.9714	3.0224	7.7528	6.8139	1.9121	1.0971
PC(16:0/18:2)	508.5878	591.9336	306.8398	769.3783	338.9187	436.8867	428.9795	458.272	453.098	234.1294	547.4664	598.5028
TAG51:5FA18:2	0.1767	0.0614	0.0737	0.2312	0.3712	0.1637	0.1947	0.2158	0.2644	0.2122	0.1629	0.1197
TAG46:2FA16:0	1.1646	5.7211	0.0878	1.1213	3.1138	1.4114	0.1274	2.4256	2.9226	2.6921	0.8586	3.2417
PC(18:2/20:3)	1.6608	2.3791	0.825	2.0449	1.3726	1.6207	1.9538	2.3762	2.1015	1.4194	2.8002	2.8462
TAG50:4FA16:1	1.9959	1.0312	0.6656	2.8863	1.875	2.3325	0.5809	3.6995	2.3438	0.9567	2.0304	3.8161
DAG(18:2/20:4)	0.3793	0.1786	0.1712	0.2603	1.0662	0.3963	0.3608	0.4428	0.9195	0.5422	0.2512	0.2648
TAG54:6FA20:5	2.6664	1.3517	1.0589	1.7028	3.1999	1.554	0.5293	2.1213	3.1036	1.979	0.7545	1.1747
TAG48:1FA14:1	0.1184	0.1442	0.027000000000000003	0.1458	0.5642	0.2055	0.0201	0.4756	0.4486	0.1889	0.0758	0.5317
TAG46:0FA16:0	1.3947	5.7795	0.1818	1.939	7.5521	2.6349	0.0854	8.4391	5.7841	6.4846	1.0455	8.7102
TAG53:5FA18:2	11.3578	10.3277	11.241	10.7188	12.2983	12.0435	10.819	10.7747	11.4973	10.3614	10.8896	11.8796
TAG60:10FA22:5	0.1187	0.0848	0.0748	0.106	0.1721	0.124	0.094	0.0872	0.20199999999999999	0.1705	0.0769	0.066
TAG58:7FA16:0	0.1731	0.1033	0.0446	0.0944	0.2801	0.2902	0.0847	0.1868	0.2024	0.1537	0.1088	0.1242
TAG54:0FA16:0	0.1475	0.0934	0.0743	0.1315	0.2825	0.0979	0.0334	0.237	0.2511	0.2721	0.0664	0.1838
PI(18:0/18:2)	5.2117	5.2753	4.0539	8.3404	4.7661	5.1281	4.0266	5.9558	3.5445	1.5879	5.8156	5.3172
DCER(16:0)	0.0777	0.1027	0.1011	0.1027	0.0863	0.079	0.0713	0.1072	0.0993	0.067	0.0749	0.0747
TAG58:9FA20:4	0.6132	0.6268	0.2471	0.2711	3.7007	0.5965	0.6128	0.7393	1.2419	0.9839	0.4596	0.5669
TAG56:3FA18:0	0.3424	0.1604	0.1264	0.3042	0.3603	0.3692	0.1084	0.4772	0.7068	0.5452	0.3181	0.3185
TAG48:2FA12:0	2.1715	8.4509	0.1237	1.3875	1.6381	2.0255	0.2109	1.8442	5.3127	3.0108	1.5784	3.6
CE(20:1)	2.3624	2.6706	1.8006	2.9977	1.13	2.0237	2.9945	2.0785	2.5782	1.3242	3.0458	1.9508
TAG48:0FA18:0	0.6624	2.9361	0.095	0.5828	2.3905	0.8732	0.078	2.2213	2.5676	2.5792	0.5568	1.9315
TAG46:1FA16:0	2.0588	11.45	0.1821	2.7539	5.5637	3.3994	0.1213	6.5609	6.4824	4.4473	1.479	10.7059
TAG53:2FA18:2	0.583	0.1545	0.1498	0.4343	1.1644	0.4679	0.1922	0.7779	0.9217	0.6985	0.3758	0.5909
LCER(22:0)	0.1734	0.3596	0.5403	0.2204	0.2941	0.19	0.2068	0.1828	0.188	0.1926	0.2291	0.1817
TAG48:2FA14:0	6.7035	9.0021	1.0757	6.8007	12.5711	6.9911	0.9217	16.2666	14.493	7.1119	3.6791	16.7868
TAG46:1FA18:1	2.7019	13.52	0.7729	3.1382	4.7958	3.5499	0.5324	4.257	8.0556	5.5796	1.8979	8.2154
TAG52:6FA16:1	1.5826	0.6123	0.3271	1.3114	1.4623	1.3185	1.1268	1.4763	1.1246	0.9078	0.8220000000000001	0.8442
PE(P16:0/20:3)	0.3554	0.6041	0.6411	0.409	0.3936	0.3483	0.6457	0.5662	1.3898	0.4715	0.6671	0.6272
TAG52:5FA14:0	0.3726	0.4294	0.0704	0.2004	0.5371	0.3903	0.1151	0.5798	0.8829	0.2905	0.1516	0.3741
TAG51:3FA18:3	0.0934	0.0465	0.0325	0.1606	0.3867	0.1594	0.0316	0.2324	0.2221	0.1537	0.0776	0.1677
TAG51:5FA18:3	0.1756	0.0644	0.0455	0.1959	0.2842	0.1523	0.1234	0.2312	0.2065	0.1689	0.1404	0.1276
TAG51:2FA18:2	0.982	0.3334	0.4095	1.4381	2.8506	1.2256	0.3273	2.7205	2.6747	1.6096	0.9591	2.0024
TAG42:1FA12:0	0.1001	5.7135	0.0409	0.1114	0.1848	0.0818	0.0409	0.1116	0.3853	0.5662	0.444	0.5529999999999999
TAG54:7FA18:3	4.2373	1.1431	0.5668	2.406	5.3227	2.6824	8.3861	2.568	1.855	3.3689	1.7333	0.8948
TAG51:4FA18:1	1.0617	0.8242	0.8774	1.1236	1.2535	1.0851	0.8781	1.1145	1.1795	1.1062	0.9675	1.0423
CE(20:5)	20.6501	61.349	29.9254	40.1724	18.7136	20.9154	8.7603	17.1479	25.1476	9.7529	11.2749	9.4948
SM(24:1)	57.0262	75.7936	67.2313	79.8769	50.2308	60.2699	63.3502	64.9824	56.742	31.9687	63.9976	62.9073
PC(16:0/12:0)	0.5935	1.2025	0.5506	0.6156	0.4465	0.3331	0.16655	0.3403	0.5755	0.16655	0.5043	0.8271
PC(18:2/22:6)	1.7266	1.5418	1.8394	2.2045	2.0462	1.9537	2.7979	1.588	3.0781	2.0828	1.6563	2.3765
TAG48:4FA20:4	0.0987	0.6004	0.0192	0.0617	0.2715	0.099	0.017	0.2034	0.466	0.2093	0.0736	0.1936
TAG54:2FA18:2	1.9099	0.9401	0.7321	1.5503	4.0959	1.7338	0.9327	2.9560000000000004	3.2227	4.2289	1.5	1.5522
PE(O16:0/22:5)	0.355	0.7969	0.3709	0.4462	0.3939	0.3662	0.4462	0.5121	0.7217	0.2843	0.765	0.5416
TAG52:4FA18:2	125.4631	30.1088	39.7172	94.3621	91.8619	78.2888	78.8248	135.8084	125.2315	126.8446	90.4211	76.3979
TAG50:5FA18:2	0.8113	0.5978	0.14800000000000002	0.7595	1.6207	0.653	0.6159	0.8825	0.9347	0.6678	0.3871	0.4716
LPE(18:1)	0.3391	0.5844	0.1593	0.4688	1.295	0.3232	0.3191	0.4839	0.8559	0.5389	0.4067	0.6935
